index,recorder,date,time,signal,algorithm,start.time,end.time,percent,target.signal,full.name
1525,S14,20180417,60002,female.gibbon,SVM,3577.29,3588.32,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180417_060002_female.gibbon_SVM_3577.289_3588.32_1.wav
1526,S14,20180417,60002,female.gibbon,SVM,3660.79,3671.85,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180417_060002_female.gibbon_SVM_3660.792_3671.852_1.wav
1527,S14,20180417,60002,female.gibbon,SVM,3908.19,3922.14,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180417_060002_female.gibbon_SVM_3908.19_3922.141_1.wav
1528,S14,20180417,60002,female.gibbon,SVM,4000.67,4016.52,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180417_060002_female.gibbon_SVM_4000.673_4016.524_0.999.wav
1529,S14,20180417,60002,female.gibbon,SVM,5727.48,5737.97,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180417_060002_female.gibbon_SVM_5727.481_5737.971_1.wav
1530,S14,20180417,60002,female.gibbon,SVM,5764.96,5774.73,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180417_060002_female.gibbon_SVM_5764.962_5774.733_1.wav
1531,S14,20180417,60002,female.gibbon,SVM,5799.8,5819.39,0.907,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180417_060002_female.gibbon_SVM_5799.803_5819.394_0.907.wav
1532,S14,20180417,60002,female.gibbon,SVM,5849.85,5865.02,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180417_060002_female.gibbon_SVM_5849.855_5865.016_0.999.wav
1533,S14,20180417,60002,female.gibbon,SVM,5918.05,5928.43,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180417_060002_female.gibbon_SVM_5918.047_5928.428_1.wav
1534,S14,20180417,60002,female.gibbon,SVM,6028.91,6039.63,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180417_060002_female.gibbon_SVM_6028.911_6039.631_1.wav
1535,S14,20180417,60002,female.gibbon,SVM,6079.63,6090.61,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180417_060002_female.gibbon_SVM_6079.633_6090.613_1.wav
1536,S14,20180417,60002,female.gibbon,SVM,6133.78,6145.74,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180417_060002_female.gibbon_SVM_6133.784_6145.735_1.wav
1537,S14,20180417,60002,female.gibbon,SVM,6194.01,6210.54,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180417_060002_female.gibbon_SVM_6194.007_6210.537_0.999.wav
1538,S14,20180417,60002,female.gibbon,SVM,6261.14,6270.25,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180417_060002_female.gibbon_SVM_6261.139_6270.249_1.wav
1539,S14,20180417,60002,female.gibbon,SVM,6318.62,6326.03,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180417_060002_female.gibbon_SVM_6318.621_6326.031_1.wav
1540,S14,20180417,60002,female.gibbon,SVM,6374.42,6387.9,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180417_060002_female.gibbon_SVM_6374.422_6387.903_1.wav
1541,S14,20180417,60002,female.gibbon,SVM,6460.5,6471.06,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180417_060002_female.gibbon_SVM_6460.505_6471.056_1.wav
1542,S14,20180417,60002,female.gibbon,SVM,6536.45,6549.77,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180417_060002_female.gibbon_SVM_6536.448_6549.768_1.wav
1543,S14,20180417,80003,female.gibbon,SVM,110.73,130.24,0.915,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180417_080003_female.gibbon_SVM_110.734_130.244_0.915.wav
1544,S14,20180417,80003,female.gibbon,SVM,248.43,261.18,0.992,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180417_080003_female.gibbon_SVM_248.428_261.179_0.992.wav
1545,S14,20180417,80003,female.gibbon,SVM,2844.99,2854.49,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180417_080003_female.gibbon_SVM_2844.985_2854.485_0.998.wav
1546,S14,20180417,80003,female.gibbon,SVM,2876.6,2885.08,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180417_080003_female.gibbon_SVM_2876.596_2885.076_0.996.wav
1547,S14,20180417,80003,female.gibbon,SVM,2985.44,2995.01,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180417_080003_female.gibbon_SVM_2985.44_2995.01_0.999.wav
1548,S14,20180417,80003,female.gibbon,SVM,30.83,38.18,0.884,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180417_080003_female.gibbon_SVM_30.831_38.181_0.884.wav
1549,S14,20180417,80003,female.gibbon,SVM,3057.89,3069,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180417_080003_female.gibbon_SVM_3057.892_3069.002_1.wav
1550,S14,20180417,80003,female.gibbon,SVM,3113.14,3121.97,0.987,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180417_080003_female.gibbon_SVM_3113.144_3121.974_0.987.wav
1551,S14,20180417,80003,female.gibbon,SVM,313.71,325.79,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180417_080003_female.gibbon_SVM_313.71_325.791_1.wav
1552,S14,20180417,80003,female.gibbon,SVM,3191.81,3197.84,0.994,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180417_080003_female.gibbon_SVM_3191.806_3197.837_0.994.wav
1553,S14,20180417,80003,female.gibbon,SVM,3274.9,3280.73,0.972,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180417_080003_female.gibbon_SVM_3274.899_3280.729_0.972.wav
1554,S14,20180417,80003,female.gibbon,SVM,458.04,471.36,0.995,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180417_080003_female.gibbon_SVM_458.035_471.356_0.995.wav
1555,S14,20180417,80003,female.gibbon,SVM,60.42,66.1,0.819,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180417_080003_female.gibbon_SVM_60.422_66.102_0.819.wav
1556,S14,20180422,60002,female.gibbon,SVM,1233.95,1239.18,0.835,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180422_060002_female.gibbon_SVM_1233.951_1239.181_0.835.wav
1557,S14,20180422,60002,female.gibbon,SVM,4242.06,4245.16,0.787,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180422_060002_female.gibbon_SVM_4242.061_4245.162_0.787.wav
1558,S14,20180422,60002,female.gibbon,SVM,4300.31,4303.97,0.934,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180422_060002_female.gibbon_SVM_4300.313_4303.973_0.934.wav
1559,S14,20180422,60002,female.gibbon,SVM,4350.08,4353.76,0.858,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180422_060002_female.gibbon_SVM_4350.075_4353.755_0.858.wav
1560,S14,20180422,60002,female.gibbon,SVM,4388.72,4391.9,0.882,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180422_060002_female.gibbon_SVM_4388.716_4391.896_0.882.wav
1561,S14,20180422,60002,female.gibbon,SVM,4675.18,4680.23,0.762,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180422_060002_female.gibbon_SVM_4675.176_4680.226_0.762.wav
1562,S14,20180422,60002,female.gibbon,SVM,4764.79,4769.06,0.837,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180422_060002_female.gibbon_SVM_4764.789_4769.059_0.837.wav
1563,S14,20180422,60002,female.gibbon,SVM,4914.72,4918.78,0.763,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180422_060002_female.gibbon_SVM_4914.724_4918.784_0.763.wav
1564,S14,20180422,60002,female.gibbon,SVM,5014.76,5020.95,0.784,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180422_060002_female.gibbon_SVM_5014.757_5020.947_0.784.wav
1565,S14,20180422,60002,female.gibbon,SVM,5568.11,5572.53,0.811,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180422_060002_female.gibbon_SVM_5568.106_5572.526_0.811.wav
1566,S14,20180422,60002,female.gibbon,SVM,5585.16,5589.21,0.947,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180422_060002_female.gibbon_SVM_5585.156_5589.206_0.947.wav
1567,S14,20180422,60002,female.gibbon,SVM,5658.75,5662.82,0.755,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180422_060002_female.gibbon_SVM_5658.749_5662.819_0.755.wav
1568,S14,20180422,60002,female.gibbon,SVM,6391.43,6395.32,0.751,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180422_060002_female.gibbon_SVM_6391.433_6395.323_0.751.wav
1569,S14,20180422,60002,female.gibbon,SVM,6426.76,6430.32,0.905,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180422_060002_female.gibbon_SVM_6426.764_6430.324_0.905.wav
1570,S14,20180422,60002,female.gibbon,SVM,6484.96,6488.83,0.81,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180422_060002_female.gibbon_SVM_6484.956_6488.826_0.81.wav
1571,S14,20180422,60002,female.gibbon,SVM,6708.27,6722.36,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180422_060002_female.gibbon_SVM_6708.274_6722.364_0.996.wav
1572,S14,20180422,60002,female.gibbon,SVM,6763.58,6774.34,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180422_060002_female.gibbon_SVM_6763.575_6774.336_1.wav
1573,S14,20180422,60002,female.gibbon,SVM,6826.95,6836.9,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180422_060002_female.gibbon_SVM_6826.948_6836.898_1.wav
1574,S14,20180422,60002,female.gibbon,SVM,6890.21,6893.82,0.761,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180422_060002_female.gibbon_SVM_6890.21_6893.82_0.761.wav
1575,S14,20180422,60002,female.gibbon,SVM,6900,6905.18,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180422_060002_female.gibbon_SVM_6900_6905.18_0.998.wav
1576,S14,20180422,60002,female.gibbon,SVM,6982.76,6992.48,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180422_060002_female.gibbon_SVM_6982.755_6992.475_1.wav
1577,S14,20180423,60002,female.gibbon,SVM,438.74,441.84,0.935,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180423_060002_female.gibbon_SVM_438.745_441.835_0.935.wav
1578,S14,20180423,60002,female.gibbon,SVM,538.44,547.11,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180423_060002_female.gibbon_SVM_538.438_547.108_1.wav
1579,S14,20180423,60002,female.gibbon,SVM,609.98,619.61,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180423_060002_female.gibbon_SVM_609.98_619.611_1.wav
1580,S14,20180423,60002,female.gibbon,SVM,775.73,786.51,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180423_060002_female.gibbon_SVM_775.726_786.506_1.wav
1581,S14,20180424,60002,female.gibbon,SVM,3004.19,3008.24,0.953,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180424_060002_female.gibbon_SVM_3004.19_3008.24_0.953.wav
1582,S14,20180424,60002,female.gibbon,SVM,3248.32,3253.05,0.763,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180424_060002_female.gibbon_SVM_3248.318_3253.048_0.763.wav
1583,S14,20180424,60002,female.gibbon,SVM,3589.33,3596.25,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180424_060002_female.gibbon_SVM_3589.33_3596.25_0.996.wav
1584,S14,20180425,60002,female.gibbon,SVM,4304.2,4314.78,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180425_060002_female.gibbon_SVM_4304.203_4314.784_1.wav
1585,S14,20180425,60002,female.gibbon,SVM,4348.84,4358.26,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180425_060002_female.gibbon_SVM_4348.835_4358.265_1.wav
1586,S14,20180425,60002,female.gibbon,SVM,4409.76,4421.39,0.998,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180425_060002_female.gibbon_SVM_4409.757_4421.387_0.998.wav
1587,S14,20180425,60002,female.gibbon,SVM,4473.63,4482.34,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180425_060002_female.gibbon_SVM_4473.629_4482.339_1.wav
1588,S14,20180425,60002,female.gibbon,SVM,4543.87,4554.91,0.999,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180425_060002_female.gibbon_SVM_4543.871_4554.912_0.999.wav
1589,S14,20180425,60002,female.gibbon,SVM,4628.41,4639.34,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180425_060002_female.gibbon_SVM_4628.414_4639.345_1.wav
1590,S14,20180425,60002,female.gibbon,SVM,4760.84,4774.31,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180425_060002_female.gibbon_SVM_4760.839_4774.309_0.996.wav
1591,S14,20180425,60002,female.gibbon,SVM,4885.37,4896.96,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180425_060002_female.gibbon_SVM_4885.373_4896.963_1.wav
1592,S14,20180425,60002,female.gibbon,SVM,5003.3,5016.42,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180425_060002_female.gibbon_SVM_5003.297_5016.417_1.wav
1593,S15,20180212,94516,female.gibbon,SVM,6356.1,6364.58,0.958,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180212_094516_female.gibbon_SVM_6356.102_6364.582_0.958.wav
