index,recorder,date,time,signal,algorithm,start.time,end.time,percent,target.signal,full.name
3667,S19,20180322,80003,female.gibbon,SVM,1143.86,1151.36,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180322_080003_female.gibbon_SVM_1143.858_1151.358_1.wav
3668,S19,20180322,80003,female.gibbon,SVM,1200,1205.41,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180322_080003_female.gibbon_SVM_1200_1205.41_0.998.wav
3669,S19,20180322,80003,female.gibbon,SVM,1255.71,1264.55,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180322_080003_female.gibbon_SVM_1255.712_1264.552_0.997.wav
3670,S19,20180322,80003,female.gibbon,SVM,1322.09,1327.55,0.981,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180322_080003_female.gibbon_SVM_1322.094_1327.554_0.981.wav
3671,S19,20180322,80003,female.gibbon,SVM,1385.33,1392.42,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180322_080003_female.gibbon_SVM_1385.326_1392.416_0.999.wav
3672,S19,20180322,80003,female.gibbon,SVM,1468.14,1475.6,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180322_080003_female.gibbon_SVM_1468.139_1475.599_0.997.wav
3673,S19,20180322,80003,female.gibbon,SVM,1542,1547.46,0.987,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180322_080003_female.gibbon_SVM_1542.001_1547.462_0.987.wav
3674,S19,20180322,80003,female.gibbon,SVM,1618.36,1626.76,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180322_080003_female.gibbon_SVM_1618.364_1626.764_1.wav
3675,S19,20180322,80003,female.gibbon,SVM,1709.95,1716.24,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180322_080003_female.gibbon_SVM_1709.947_1716.237_0.995.wav
3676,S19,20180322,80003,female.gibbon,SVM,1789.51,1799.55,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180322_080003_female.gibbon_SVM_1789.51_1799.55_0.998.wav
3677,S19,20180322,80003,female.gibbon,SVM,619.75,625.05,0.961,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180322_080003_female.gibbon_SVM_619.751_625.051_0.961.wav
3678,S19,20180322,80003,female.gibbon,SVM,696.83,703.21,0.959,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180322_080003_female.gibbon_SVM_696.833_703.213_0.959.wav
3679,S19,20180322,80003,female.gibbon,SVM,746.04,751.28,0.797,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180322_080003_female.gibbon_SVM_746.035_751.275_0.797.wav
3680,S19,20180322,80003,female.gibbon,SVM,836.87,844.6,0.975,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180322_080003_female.gibbon_SVM_836.868_844.598_0.975.wav
3681,S19,20180324,60002,female.gibbon,SVM,4129.25,4132.56,0.86,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180324_060002_female.gibbon_SVM_4129.248_4132.558_0.86.wav
3682,S19,20180324,60002,female.gibbon,SVM,4237.84,4247.85,0.905,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180324_060002_female.gibbon_SVM_4237.841_4247.852_0.905.wav
3683,S19,20180324,60002,female.gibbon,SVM,4486.95,4495.49,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180324_060002_female.gibbon_SVM_4486.95_4495.49_0.998.wav
3684,S19,20180324,80003,female.gibbon,SVM,6935.1,6943.95,0.987,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180324_080003_female.gibbon_SVM_6935.102_6943.952_0.987.wav
3685,S19,20180324,80003,female.gibbon,SVM,6982.74,6988.46,0.988,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180324_080003_female.gibbon_SVM_6982.735_6988.455_0.988.wav
3686,S19,20180324,80003,female.gibbon,SVM,7027.45,7038.2,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180324_080003_female.gibbon_SVM_7027.447_7038.198_0.999.wav
3687,S19,20180324,80003,female.gibbon,SVM,7073.16,7076.83,0.974,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180324_080003_female.gibbon_SVM_7073.16_7076.83_0.974.wav
3688,S19,20180324,80003,female.gibbon,SVM,7134.33,7143.35,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180324_080003_female.gibbon_SVM_7134.333_7143.353_0.996.wav
3689,S19,20180324,80003,female.gibbon,SVM,7182.62,7191.2,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180324_080003_female.gibbon_SVM_7182.616_7191.196_1.wav
3690,S19,20180324,100004,female.gibbon,SVM,101.94,113.71,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180324_100004_female.gibbon_SVM_101.943_113.714_0.999.wav
3691,S19,20180324,100004,female.gibbon,SVM,173.13,183.57,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180324_100004_female.gibbon_SVM_173.126_183.566_0.997.wav
3692,S19,20180324,100004,female.gibbon,SVM,41.43,50.16,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180324_100004_female.gibbon_SVM_41.431_50.162_0.999.wav
3693,S19,20180326,60002,female.gibbon,SVM,6109.73,6115.32,0.977,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180326_060002_female.gibbon_SVM_6109.734_6115.324_0.977.wav
3694,S19,20180326,60002,female.gibbon,SVM,6376.73,6381.91,0.767,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180326_060002_female.gibbon_SVM_6376.733_6381.913_0.767.wav
3695,S19,20180326,60002,female.gibbon,SVM,6511.71,6516.02,0.866,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180326_060002_female.gibbon_SVM_6511.707_6516.017_0.866.wav
3696,S19,20180326,60002,female.gibbon,SVM,6660.09,6665.27,0.869,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180326_060002_female.gibbon_SVM_6660.092_6665.272_0.869.wav
3697,S19,20180328,80003,female.gibbon,SVM,1031.03,1040.91,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180328_080003_female.gibbon_SVM_1031.034_1040.915_0.998.wav
3698,S19,20180328,80003,female.gibbon,SVM,1082.15,1089.29,0.983,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180328_080003_female.gibbon_SVM_1082.146_1089.286_0.983.wav
3699,S19,20180328,80003,female.gibbon,SVM,1144.94,1156.31,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180328_080003_female.gibbon_SVM_1144.938_1156.309_0.999.wav
3700,S19,20180328,80003,female.gibbon,SVM,476.7,490.23,0.992,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180328_080003_female.gibbon_SVM_476.696_490.226_0.992.wav
3701,S19,20180328,80003,female.gibbon,SVM,511.09,517.6,0.785,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180328_080003_female.gibbon_SVM_511.087_517.597_0.785.wav
3702,S19,20180328,80003,female.gibbon,SVM,558.03,563.45,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180328_080003_female.gibbon_SVM_558.029_563.449_0.998.wav
3703,S19,20180328,80003,female.gibbon,SVM,644.25,656.02,0.994,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180328_080003_female.gibbon_SVM_644.251_656.022_0.994.wav
3704,S19,20180328,80003,female.gibbon,SVM,686.99,696.58,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180328_080003_female.gibbon_SVM_686.993_696.583_0.998.wav
3705,S19,20180328,80003,female.gibbon,SVM,736.02,750.24,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180328_080003_female.gibbon_SVM_736.015_750.235_0.996.wav
3706,S19,20180328,80003,female.gibbon,SVM,780.82,793.08,0.775,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180328_080003_female.gibbon_SVM_780.816_793.076_0.775.wav
3707,S19,20180328,80003,female.gibbon,SVM,830.11,840.51,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180328_080003_female.gibbon_SVM_830.108_840.508_0.996.wav
3708,S19,20180328,80003,female.gibbon,SVM,877,890.32,0.987,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180328_080003_female.gibbon_SVM_876.999_890.32_0.987.wav
3709,S19,20180328,80003,female.gibbon,SVM,925.99,932.71,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180328_080003_female.gibbon_SVM_925.991_932.711_0.998.wav
3710,S19,20180328,80003,female.gibbon,SVM,978,985.85,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180328_080003_female.gibbon_SVM_978.003_985.853_0.996.wav
3711,S19,20180403,60002,female.gibbon,SVM,1525.78,1529.45,0.964,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_1525.781_1529.451_0.964.wav
3712,S19,20180403,60002,female.gibbon,SVM,1539.44,1543.63,0.926,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_1539.441_1543.631_0.926.wav
3713,S19,20180403,60002,female.gibbon,SVM,1829.87,1834.41,0.964,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_1829.871_1834.411_0.964.wav
3714,S19,20180403,60002,female.gibbon,SVM,1990.76,1994.33,0.915,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_1990.756_1994.327_0.915.wav
3715,S19,20180403,60002,female.gibbon,SVM,2036.44,2039.94,0.783,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_2036.438_2039.938_0.783.wav
3716,S19,20180403,60002,female.gibbon,SVM,2136.83,2141.29,0.872,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_2136.831_2141.291_0.872.wav
3717,S19,20180403,60002,female.gibbon,SVM,2211.12,2216.29,0.776,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_2211.124_2216.294_0.776.wav
3718,S19,20180403,60002,female.gibbon,SVM,2263.44,2269.32,0.889,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_2263.435_2269.316_0.889.wav
3719,S19,20180403,60002,female.gibbon,SVM,2552.24,2557.02,0.895,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_2552.245_2557.025_0.895.wav
3720,S19,20180403,60002,female.gibbon,SVM,2571.1,2574.76,0.859,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_2571.096_2574.756_0.859.wav
3721,S19,20180403,60002,female.gibbon,SVM,2695.99,2699.68,0.802,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_2695.99_2699.68_0.802.wav
3722,S19,20180403,60002,female.gibbon,SVM,2743.2,2748.6,0.992,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_2743.201_2748.602_0.992.wav
3723,S19,20180403,60002,female.gibbon,SVM,2796.67,2801.88,0.991,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_2796.673_2801.883_0.991.wav
3724,S19,20180403,60002,female.gibbon,SVM,2809.06,2812.3,0.792,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_2809.064_2812.304_0.792.wav
3725,S19,20180403,60002,female.gibbon,SVM,2900.58,2905.93,0.95,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_2900.577_2905.927_0.95.wav
3726,S19,20180403,60002,female.gibbon,SVM,3034.72,3040.34,0.997,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_3034.721_3040.341_0.997.wav
3727,S19,20180403,60002,female.gibbon,SVM,3083.28,3086.7,0.993,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_3083.283_3086.703_0.993.wav
3728,S19,20180403,60002,female.gibbon,SVM,3171.84,3175.25,0.905,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_3171.836_3175.246_0.905.wav
3729,S19,20180403,60002,female.gibbon,SVM,3185.41,3189.32,0.992,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_3185.406_3189.316_0.992.wav
3730,S19,20180403,60002,female.gibbon,SVM,3276.67,3280.28,0.753,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_3276.669_3280.279_0.753.wav
3731,S19,20180403,60002,female.gibbon,SVM,3331.42,3334.58,0.889,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_3331.421_3334.581_0.889.wav
3732,S19,20180403,60002,female.gibbon,SVM,3354.6,3359.61,0.972,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_3354.602_3359.612_0.972.wav
3733,S19,20180403,60002,female.gibbon,SVM,3406.52,3410.5,0.873,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_3406.524_3410.504_0.873.wav
3734,S19,20180403,60002,female.gibbon,SVM,3447.94,3451.53,0.991,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_3447.935_3451.535_0.991.wav
3735,S19,20180403,60002,female.gibbon,SVM,3534.91,3539.89,0.791,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_3534.908_3539.888_0.791.wav
3736,S19,20180403,60002,female.gibbon,SVM,3543.18,3547.42,0.939,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_3543.178_3547.418_0.939.wav
3737,S19,20180403,60002,female.gibbon,SVM,3553,3559,0.892,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_3552.998_3558.999_0.892.wav
3738,S19,20180403,60002,female.gibbon,SVM,3560.56,3565.51,0.905,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_3560.559_3565.509_0.905.wav
3739,S19,20180403,60002,female.gibbon,SVM,3589.81,3593.93,0.982,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_3589.81_3593.93_0.982.wav
3740,S19,20180403,60002,female.gibbon,SVM,3682.08,3686.99,0.883,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_3682.083_3686.993_0.883.wav
3741,S19,20180403,60002,female.gibbon,SVM,3714.42,3717.57,0.908,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_3714.424_3717.574_0.908.wav
3742,S19,20180403,60002,female.gibbon,SVM,3725.33,3729.6,0.793,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_3725.334_3729.604_0.793.wav
3743,S19,20180403,60002,female.gibbon,SVM,3810.18,3815.66,0.882,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_3810.177_3815.657_0.882.wav
3744,S19,20180403,60002,female.gibbon,SVM,3975.73,3978.78,0.933,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_3975.733_3978.783_0.933.wav
3745,S19,20180403,60002,female.gibbon,SVM,4006.47,4009.67,0.893,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_4006.474_4009.674_0.893.wav
3746,S19,20180403,60002,female.gibbon,SVM,4047.32,4050.93,0.752,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_4047.315_4050.925_0.752.wav
3747,S19,20180403,60002,female.gibbon,SVM,4065.91,4070.44,0.979,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_4065.906_4070.436_0.979.wav
3748,S19,20180403,60002,female.gibbon,SVM,4086.17,4090.16,0.985,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_4086.166_4090.156_0.985.wav
3749,S19,20180403,60002,female.gibbon,SVM,4104.46,4108.55,0.86,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_4104.457_4108.547_0.86.wav
3750,S19,20180403,60002,female.gibbon,SVM,4189.32,4192.72,0.947,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_4189.32_4192.72_0.947.wav
3751,S19,20180403,60002,female.gibbon,SVM,4207.35,4212.13,0.946,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_4207.35_4212.13_0.946.wav
3752,S19,20180403,60002,female.gibbon,SVM,4247.75,4251.58,0.801,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_4247.752_4251.582_0.801.wav
3753,S19,20180403,60002,female.gibbon,SVM,4273.27,4276.57,0.988,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_4273.272_4276.573_0.988.wav
3754,S19,20180403,60002,female.gibbon,SVM,4300.88,4305.33,0.76,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_4300.883_4305.334_0.76.wav
3755,S19,20180403,60002,female.gibbon,SVM,4318.8,4322.56,0.997,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_4318.804_4322.564_0.997.wav
3756,S19,20180403,60002,female.gibbon,SVM,4399.39,4402.95,0.925,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_4399.387_4402.947_0.925.wav
3757,S19,20180403,60002,female.gibbon,SVM,4610.19,4614.52,0.93,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_4610.194_4614.524_0.93.wav
3758,S19,20180403,60002,female.gibbon,SVM,4652.9,4657.84,0.899,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_4652.895_4657.835_0.899.wav
3759,S19,20180403,60002,female.gibbon,SVM,4695.38,4699.45,0.999,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_4695.377_4699.447_0.999.wav
3760,S19,20180403,60002,female.gibbon,SVM,4714.26,4719.62,0.955,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180403_060002_female.gibbon_SVM_4714.257_4719.617_0.955.wav
